test name,zreal,minima,temp,time
consecutiveTests_Triple2Fast1413_6_1,214900.0,217913.828125,22.25,2024-11-08 19:08:14
consecutiveTests_Triple2Fast1413_6_2,200900.0,203378.921875,22.25,2024-11-08 19:18:29
consecutiveTests_Triple2Fast1413_6_3,185900.0,188554.3125,22.25,2024-11-08 19:28:46
consecutiveTests_2purge_7pump_35speed_1,4220.0,4247.048828125,23.06,2024-11-10 17:51:45
consecutiveTests_2purge_7pump_35speed_2,4168.0,4115.29443359375,22.93,2024-11-10 18:01:53
consecutiveTests_2purge_7pump_35speed_3,4230.0,4239.3134765625,22.87,2024-11-10 18:12:01
consecutiveTests_2purge_7pump_35speed_1,4196.0,4203.09521484375,22.93,2024-11-10 18:22:10
consecutiveTests_2purge_7pump_35speed_2,4218.0,4247.181640625,22.87,2024-11-10 18:32:21
consecutiveTests_2purge_7pump_35speed_3,4236.0,4246.66455078125,22.93,2024-11-10 18:42:31
consecutiveTests_2purge_7pump_35speed_1,4180.0,4142.68017578125,22.93,2024-11-10 18:52:41
consecutiveTests_2purge_7pump_35speed_2,4240.0,4250.990234375,22.93,2024-11-10 19:04:17
consecutiveTests_2purge_7pump_35speed_3,4386.0,4198.1201171875,22.93,2024-11-10 19:14:26
consecutiveTests_3purge_7pump_35speed_1_1,4285.0,4204.46923828125,23.0,2024-11-10 21:35:48
consecutiveTests_3purge_7pump_35speed_1_2,4211.0,4261.125,23.12,2024-11-10 21:45:58
consecutiveTests_3purge_7pump_35speed_1_3,4189.0,4241.42822265625,23.0,2024-11-10 21:56:06
consecutiveTests_3purge_7pump_35speed_2_1,4212.0,4359.19970703125,22.93,2024-11-10 22:06:14
consecutiveTests_3purge_7pump_35speed_2_2,4223.0,4267.08154296875,22.93,2024-11-10 22:16:24
consecutiveTests_3purge_7pump_35speed_2_3,4247.0,4326.84619140625,22.81,2024-11-10 22:26:35
consecutiveTests_3purge_7pump_35speed_3_1,4254.0,4295.59375,22.81,2024-11-10 22:36:47
consecutiveTests_3purge_7pump_35speed_3_2,4221.0,4358.67578125,22.93,2024-11-10 22:46:56
consecutiveTests_3purge_7pump_35speed_3_3,4305.0,4284.79541015625,22.87,2024-11-10 22:57:08
