# Point, time, Vf, Vu, Im, Ach, vsig, temp, Cycle, ie_range, overload, stop_test
286,28.7,-0.8604147,0.0,-0.0004299625,0.0,-0.86002314,2.8745,0,9,8191,0
287,28.800001,-0.8704089,0.0,-0.0004349672,0.0,-0.87002283,2.8745,0,9,8191,0
288,28.9,-0.8803904,0.0,-0.00043997416,0.0,-0.8800225,2.8745,0,9,8191,0
289,29.0,-0.8903879,0.0,-0.00044497423,0.0,-0.8900222,2.8745,0,9,8191,0
290,29.1,-0.9004145,0.0,-0.00044997068,0.0,-0.9000219,2.8745,0,9,8191,0
291,29.2,-0.9104167,0.0,-0.0004549663,0.0,-0.91002154,2.8745,0,9,8191,0
292,29.300001,-0.9204171,0.0,-0.00045997763,0.0,-0.92002124,2.8744,0,9,8191,0
293,29.4,-0.9304252,0.0,-0.00046498032,0.0,-0.9300209,2.8744,0,9,8191,0
294,29.5,-0.9404435,0.0,-0.00046998865,0.0,-0.9400206,2.8744,0,9,8191,0
295,29.6,-0.9504506,0.0,-0.00047498368,0.0,-0.9500203,2.8744,0,9,8191,0
296,29.7,-0.96043247,0.0,-0.00047998526,0.0,-0.96002,2.8744,0,9,8191,0
297,29.800001,-0.97044516,0.0,-0.00048498315,0.0,-0.9700197,2.8744,0,9,8191,0
298,29.9,-0.9804549,0.0,-0.0004899835,0.0,-0.9800194,2.8744,0,9,8191,0
299,30.0,-0.9904573,0.0,-0.000494979,0.0,-0.9900191,2.8744,0,9,8191,0
300,30.1,-1.0004641,0.0,-0.0004999871,0.0,-1.0000187,2.8744,0,9,8191,0
301,30.2,-0.99045223,0.0,-0.00049497536,0.0,-0.9900191,2.8744,1,9,8191,0
302,30.300001,-0.9804678,0.0,-0.00048998,0.0,-0.9800194,2.8745,1,9,8191,0
303,30.4,-0.97045577,0.0,-0.00048498262,0.0,-0.9700197,2.8745,1,9,8191,0
304,30.5,-0.9604296,0.0,-0.00047998189,0.0,-0.96002,2.8745,1,9,8191,0
305,30.6,-0.95044416,0.0,-0.00047498324,0.0,-0.9500203,2.8745,1,9,8191,0
306,30.7,-0.9404365,0.0,-0.00046998722,0.0,-0.9400206,2.8745,1,9,8191,0
307,30.800001,-0.93041664,0.0,-0.00046498052,0.0,-0.9300209,2.8745,1,9,8191,0
308,30.9,-0.9204235,0.0,-0.00045997667,0.0,-0.92002124,2.8745,1,9,8191,0
309,31.0,-0.91042763,0.0,-0.00045497756,0.0,-0.91002154,2.8745,1,9,8191,0
310,31.1,-0.9004264,0.0,-0.00044997313,0.0,-0.9000219,2.8745,1,9,8191,0
311,31.2,-0.8903922,0.0,-0.0004449744,0.0,-0.8900222,2.8745,1,9,8191,0
312,31.300001,-0.8803868,0.0,-0.00043998036,0.0,-0.8800225,2.8744,1,9,8191,0
313,31.4,-0.87040687,0.0,-0.00043497322,0.0,-0.87002283,2.8744,1,9,8191,0
314,31.5,-0.8604032,0.0,-0.0004299631,0.0,-0.86002314,2.8744,1,9,8191,0
315,31.6,-0.8503695,0.0,-0.00042496968,0.0,-0.85002345,2.8744,1,9,8191,0
316,31.7,-0.8403738,0.0,-0.000419975,0.0,-0.84002376,2.8744,1,9,8191,0
317,31.800001,-0.8303731,0.0,-0.0004149756,0.0,-0.83002406,2.8744,1,9,8191,0
318,31.9,-0.8203858,0.0,-0.0004099799,0.0,-0.8200244,2.8744,1,9,8191,0
319,32.0,-0.810394,0.0,-0.0004049769,0.0,-0.8100247,2.8744,1,9,8191,0
320,32.100002,-0.80039144,0.0,-0.0003999746,0.0,-0.800025,2.8744,1,9,8191,0
321,32.2,-0.790321,0.0,-0.00039495368,0.0,-0.78997535,2.8744,1,9,8191,0
322,32.3,-0.7803178,0.0,-0.00038995096,0.0,-0.77997565,2.8744,1,9,8191,0
323,32.4,-0.77034545,0.0,-0.0003849537,0.0,-0.76997596,2.8744,1,9,8191,0
324,32.5,-0.7603259,0.0,-0.00037995065,0.0,-0.75997627,2.8744,1,9,8191,0
325,32.600002,-0.7503266,0.0,-0.00037494724,0.0,-0.7499766,2.8744,1,9,8191,0
326,32.7,-0.7403264,0.0,-0.0003699487,0.0,-0.7399769,2.8744,1,9,8191,0
327,32.8,-0.7302946,0.0,-0.0003649387,0.0,-0.7299772,2.8744,1,9,8191,0
328,32.9,-0.7203212,0.0,-0.0003599503,0.0,-0.7199775,2.8744,1,9,8191,0
329,33.0,-0.7102812,0.0,-0.00035494252,0.0,-0.7099778,2.8744,1,9,8191,0
330,33.100002,-0.70027804,0.0,-0.00034994146,0.0,-0.6999781,2.8744,1,9,8191,0
331,33.2,-0.6902786,0.0,-0.00034493892,0.0,-0.6899784,2.8744,1,9,8191,0
332,33.3,-0.6802854,0.0,-0.000339941,0.0,-0.6799787,2.8744,1,9,8191,0
333,33.4,-0.6702825,0.0,-0.00033493564,0.0,-0.6699791,2.8744,1,9,8191,0
334,33.5,-0.660279,0.0,-0.00032994198,0.0,-0.6599794,2.8744,1,9,8191,0
335,33.600002,-0.65025634,0.0,-0.00032494424,0.0,-0.6499797,2.8744,1,9,8191,0
336,33.7,-0.6402688,0.0,-0.00031993675,0.0,-0.63998,2.8744,1,9,8191,0
337,33.8,-0.6302592,0.0,-0.0003149376,0.0,-0.6299803,2.8744,1,9,8191,0
338,33.9,-0.6202529,0.0,-0.00030993027,0.0,-0.61998063,2.8744,1,9,8191,0
339,34.0,-0.6102501,0.0,-0.00030493748,0.0,-0.60998094,2.8744,1,9,8191,0
340,34.100002,-0.6002458,0.0,-0.00029994047,0.0,-0.59998125,2.8744,1,9,8191,0
341,34.2,-0.59026104,0.0,-0.0002949422,0.0,-0.58998156,2.8744,1,9,8191,0
342,34.3,-0.58025527,0.0,-0.00028994097,0.0,-0.57998186,2.8744,1,9,8191,0
343,34.4,-0.57023627,0.0,-0.00028493776,0.0,-0.5699822,2.8744,1,9,8191,0
344,34.5,-0.5602225,0.0,-0.00027994072,0.0,-0.5599825,2.8744,1,9,8191,0
345,34.600002,-0.5502213,0.0,-0.000274935,0.0,-0.54998285,2.8744,1,9,8191,0
346,34.7,-0.54024196,0.0,-0.0002699402,0.0,-0.53998315,2.8744,1,9,8191,0
347,34.8,-0.5302098,0.0,-0.00026494192,0.0,-0.52998346,2.8744,1,9,8191,0
348,34.9,-0.5202223,0.0,-0.00025993396,0.0,-0.51998377,2.8744,1,9,8191,0
349,35.0,-0.5101777,0.0,-0.000254929,0.0,-0.5099841,2.8744,1,9,8191,0
350,35.100002,-0.500199,0.0,-0.0002499303,0.0,-0.49998438,2.8744,1,9,8191,0
351,35.2,-0.49019134,0.0,-0.0002449254,0.0,-0.4899847,2.8744,1,9,8191,0
352,35.3,-0.48019192,0.0,-0.00023993023,0.0,-0.479985,2.8744,1,9,8191,0
353,35.4,-0.47017756,0.0,-0.00023493254,0.0,-0.4699853,2.8744,1,9,8191,0
354,35.5,-0.46016875,0.0,-0.00022993128,0.0,-0.45998564,2.8744,1,9,8191,0
355,35.600002,-0.45017087,0.0,-0.00022492254,0.0,-0.44998595,2.8744,1,9,8191,0
356,35.7,-0.44016826,0.0,-0.00021992435,0.0,-0.43998626,2.8744,1,9,8191,0
357,35.8,-0.4301674,0.0,-0.00021492183,0.0,-0.42998657,2.8744,1,9,8191,0
358,35.9,-0.42016387,0.0,-0.00020992568,0.0,-0.41998687,2.8744,1,9,8191,0
359,36.0,-0.4101482,0.0,-0.00020492618,0.0,-0.40998718,2.8744,1,9,8191,0
360,36.100002,-0.40015674,0.0,-0.00019992654,0.0,-0.39998752,2.8744,1,9,8191,0
361,36.2,-0.3901522,0.0,-0.0001949247,0.0,-0.38998783,2.8744,1,9,8191,0
362,36.3,-0.38016143,0.0,-0.00018993462,0.0,-0.37998813,2.8744,1,9,8191,0
363,36.4,-0.37014776,0.0,-0.00018493054,0.0,-0.36998844,2.8744,1,9,8191,0
364,36.5,-0.3601625,0.0,-0.00017992815,0.0,-0.35998875,2.8744,1,9,8191,0
365,36.600002,-0.35013634,0.0,-0.00017493119,0.0,-0.34998906,2.8744,1,9,8191,0
366,36.7,-0.3401382,0.0,-0.00016992654,0.0,-0.33998936,2.8744,1,9,8191,0
367,36.8,-0.3301263,0.0,-0.00016492867,0.0,-0.3299897,2.8744,1,9,8191,0
368,36.9,-0.32010958,0.0,-0.00015992078,0.0,-0.31999,2.8744,1,9,8191,0
369,37.0,-0.31012186,0.0,-0.00015492666,0.0,-0.30999032,2.8744,1,9,8191,0
370,37.100002,-0.30010474,0.0,-0.0001499262,0.0,-0.29999062,2.8744,1,9,8191,0
371,37.2,-0.29009023,0.0,-0.00014492004,0.0,-0.28999093,2.8744,1,9,8191,0
372,37.3,-0.28010035,0.0,-0.00013991652,0.0,-0.27999124,2.8744,1,9,8191,0
373,37.4,-0.27011698,0.0,-0.00013491722,0.0,-0.26999158,2.8744,1,9,8191,0
374,37.5,-0.2601207,0.0,-0.00012991096,0.0,-0.25999188,2.8744,1,9,8191,0
375,37.600002,-0.25009134,0.0,-0.00012491531,0.0,-0.24999219,2.8744,1,9,8191,0
376,37.7,-0.24006945,0.0,-0.00011991697,0.0,-0.2399925,2.8744,1,9,8191,0
377,37.8,-0.23007454,0.0,-0.00011490819,0.0,-0.22999282,2.8744,1,9,8191,0
378,37.9,-0.22005992,0.0,-0.000109904395,0.0,-0.21999313,2.8744,1,9,8191,0
379,38.0,-0.21005829,0.0,-0.00010491072,0.0,-0.20999344,2.8744,1,9,8191,0
380,38.100002,-0.2000707,0.0,-9.9907455e-05,0.0,-0.19999376,2.8744,1,9,8191,0
381,38.2,-0.19006678,0.0,-9.4914925e-05,0.0,-0.18999407,2.8744,1,9,8191,0
382,38.3,-0.180064,0.0,-8.9917456e-05,0.0,-0.17999437,2.8744,1,9,8191,0
383,38.4,-0.17005636,0.0,-8.491054e-05,0.0,-0.16999468,2.8744,1,9,8191,0
384,38.5,-0.16005653,0.0,-7.9903795e-05,0.0,-0.159995,2.8744,1,9,8191,0
385,38.600002,-0.15004878,0.0,-7.497866e-05,0.0,-0.14999531,2.8744,1,8,8191,0
386,38.7,-0.14004137,0.0,-6.997749e-05,0.0,-0.13999562,2.8744,1,8,8191,0
387,38.8,-0.13004056,0.0,-6.497927e-05,0.0,-0.12999594,2.8744,1,8,8191,0
388,38.9,-0.12003424,0.0,-5.9975482e-05,0.0,-0.11999625,2.8744,1,8,8191,0
389,39.0,-0.11002934,0.0,-5.4974033e-05,0.0,-0.109996565,2.8744,1,8,8191,0
390,39.100002,-0.100031376,0.0,-4.9975104e-05,0.0,-0.09999688,2.8744,1,8,8191,0
391,39.2,-0.09002095,0.0,-4.4970537e-05,0.0,-0.08999719,2.8744,1,8,8191,0
392,39.3,-0.08002244,0.0,-3.9970917e-05,0.0,-0.0799975,2.8745,1,8,8191,0
393,39.4,-0.07001575,0.0,-3.4968973e-05,0.0,-0.06999781,2.8745,1,8,8191,0
394,39.5,-0.06001106,0.0,-2.996965e-05,0.0,-0.059998125,2.8745,1,8,8191,0
395,39.600002,-0.05000696,0.0,-2.4971268e-05,0.0,-0.04999844,2.8745,1,8,8191,0
396,39.7,-0.03999579,0.0,-1.9966114e-05,0.0,-0.03999875,2.8745,1,8,8191,0
397,39.8,-0.02999194,0.0,-1.4966896e-05,0.0,-0.029999062,2.8745,1,8,8191,0
398,39.9,-0.01998664,0.0,-9.966534e-06,0.0,-0.019999376,2.8745,1,8,8191,0
399,40.0,-0.0099891685,0.0,-4.965435e-06,0.0,-0.009999688,2.8745,1,8,8191,0
400,40.100002,4.1386756e-06,0.0,2.74662e-08,0.0,0.0,2.8745,1,7,8191,0
